,optimizer,loss_function,epochs,node1_length,activation_layer1,perceptage accuracy,layer_number,kernal,regulizer_init
1575,Nadam,kl_divergence,7,1200,softplus,92.507204610951,2,glorot_uniform,l2
1576,Nadam,kl_divergence,7,1200,softsign,88.76080691642652,1,glorot_uniform,l2
1577,Nadam,kl_divergence,7,1200,softsign,93.94812680115274,2,glorot_uniform,l2
1578,Nadam,kl_divergence,7,1200,selu,93.65994236311239,1,glorot_uniform,l2
1579,Nadam,kl_divergence,7,1200,selu,95.10086455331412,2,glorot_uniform,l2
1580,Nadam,kl_divergence,7,1200,elu,88.18443804034582,1,glorot_uniform,l2
1581,Nadam,kl_divergence,7,1200,elu,0.2881844380403458,2,glorot_uniform,l2
1582,Nadam,kl_divergence,7,1300,tanh,94.81268011527378,1,glorot_uniform,l2
1583,Nadam,kl_divergence,7,1300,tanh,89.62536023054754,2,glorot_uniform,l2
1584,Nadam,kl_divergence,7,1300,relu,94.81268011527378,1,glorot_uniform,l2
1585,Nadam,kl_divergence,7,1300,relu,94.23631123919309,2,glorot_uniform,l2
1586,Nadam,kl_divergence,7,1300,sigmoid,94.52449567723343,1,glorot_uniform,l2
1587,Nadam,kl_divergence,7,1300,sigmoid,91.64265129682997,2,glorot_uniform,l2
1588,Nadam,kl_divergence,7,1300,softplus,85.87896253602305,1,glorot_uniform,l2
1589,Nadam,kl_divergence,7,1300,softplus,95.10086455331412,2,glorot_uniform,l2
1590,Nadam,kl_divergence,7,1300,softsign,94.81268011527378,1,glorot_uniform,l2
1591,Nadam,kl_divergence,7,1300,softsign,75.50432276657061,2,glorot_uniform,l2
1592,Nadam,kl_divergence,7,1300,selu,94.23631123919309,1,glorot_uniform,l2
1593,Nadam,kl_divergence,7,1300,selu,91.06628242074927,2,glorot_uniform,l2
1594,Nadam,kl_divergence,7,1300,elu,94.81268011527378,1,glorot_uniform,l2
1595,Nadam,kl_divergence,7,1300,elu,44.38040345821326,2,glorot_uniform,l2
1596,Nadam,kl_divergence,7,1400,tanh,95.67723342939482,1,glorot_uniform,l2
1597,Nadam,kl_divergence,7,1400,tanh,92.21902017291066,2,glorot_uniform,l2
1598,Nadam,kl_divergence,7,1400,relu,90.20172910662824,1,glorot_uniform,l2
1599,Nadam,kl_divergence,7,1400,relu,93.65994236311239,2,glorot_uniform,l2
1600,Nadam,kl_divergence,7,1400,sigmoid,91.64265129682997,1,glorot_uniform,l2
1601,Nadam,kl_divergence,7,1400,sigmoid,80.97982708933718,2,glorot_uniform,l2
1602,Nadam,kl_divergence,7,1400,softplus,91.93083573487031,1,glorot_uniform,l2
1603,Nadam,kl_divergence,7,1400,softplus,95.38904899135446,2,glorot_uniform,l2
1604,Nadam,kl_divergence,7,1400,softsign,90.20172910662824,1,glorot_uniform,l2
1605,Nadam,kl_divergence,7,1400,softsign,79.2507204610951,2,glorot_uniform,l2
1606,Nadam,kl_divergence,7,1400,selu,86.1671469740634,1,glorot_uniform,l2
1607,Nadam,kl_divergence,7,1400,selu,93.0835734870317,2,glorot_uniform,l2
1608,Nadam,kl_divergence,7,1400,elu,87.89625360230548,1,glorot_uniform,l2
1609,Nadam,kl_divergence,7,1400,elu,89.04899135446685,2,glorot_uniform,l2
1610,Nadam,kl_divergence,7,1500,tanh,94.52449567723343,1,glorot_uniform,l2
1611,Nadam,kl_divergence,7,1500,tanh,87.31988472622479,2,glorot_uniform,l2
1612,Nadam,kl_divergence,7,1500,relu,95.67723342939482,1,glorot_uniform,l2
1613,Nadam,kl_divergence,7,1500,relu,92.507204610951,2,glorot_uniform,l2
1614,Nadam,kl_divergence,7,1500,sigmoid,91.64265129682997,1,glorot_uniform,l2
1615,Nadam,kl_divergence,7,1500,sigmoid,80.40345821325649,2,glorot_uniform,l2
1616,Nadam,kl_divergence,7,1500,softplus,75.50432276657061,1,glorot_uniform,l2
1617,Nadam,kl_divergence,7,1500,softplus,93.0835734870317,2,glorot_uniform,l2
1618,Nadam,kl_divergence,7,1500,softsign,93.0835734870317,1,glorot_uniform,l2
1619,Nadam,kl_divergence,7,1500,softsign,96.54178674351584,2,glorot_uniform,l2
1620,Nadam,kl_divergence,7,1500,selu,93.37175792507205,1,glorot_uniform,l2
1621,Nadam,kl_divergence,7,1500,selu,44.38040345821326,2,glorot_uniform,l2
1622,Nadam,kl_divergence,7,1500,elu,91.35446685878964,1,glorot_uniform,l2
1623,Nadam,kl_divergence,7,1500,elu,94.52449567723343,2,glorot_uniform,l2
1624,Nadam,kl_divergence,7,1600,tanh,91.35446685878964,1,glorot_uniform,l2
1625,Nadam,kl_divergence,7,1600,tanh,90.20172910662824,2,glorot_uniform,l2
1626,Nadam,kl_divergence,7,1600,relu,94.52449567723343,1,glorot_uniform,l2
1627,Nadam,kl_divergence,7,1600,relu,76.657060518732,2,glorot_uniform,l2
1628,Nadam,kl_divergence,7,1600,sigmoid,91.06628242074927,1,glorot_uniform,l2
1629,Nadam,kl_divergence,7,1600,sigmoid,86.1671469740634,2,glorot_uniform,l2
1630,Nadam,kl_divergence,7,1600,softplus,94.81268011527378,1,glorot_uniform,l2
1631,Nadam,kl_divergence,7,1600,softplus,94.23631123919309,2,glorot_uniform,l2
1632,Nadam,kl_divergence,7,1600,softsign,96.25360230547551,1,glorot_uniform,l2
1633,Nadam,kl_divergence,7,1600,softsign,93.94812680115274,2,glorot_uniform,l2
1634,Nadam,kl_divergence,7,1600,selu,84.43804034582134,1,glorot_uniform,l2
1635,Nadam,kl_divergence,7,1600,selu,95.10086455331412,2,glorot_uniform,l2
1636,Nadam,kl_divergence,7,1600,elu,91.06628242074927,1,glorot_uniform,l2
1637,Nadam,kl_divergence,7,1600,elu,93.94812680115274,2,glorot_uniform,l2
1638,Nadam,kl_divergence,7,1700,tanh,95.38904899135446,1,glorot_uniform,l2
1639,Nadam,kl_divergence,7,1700,tanh,96.25360230547551,2,glorot_uniform,l2
1640,Nadam,kl_divergence,7,1700,relu,94.81268011527378,1,glorot_uniform,l2
1641,Nadam,kl_divergence,7,1700,relu,93.0835734870317,2,glorot_uniform,l2
1642,Nadam,kl_divergence,7,1700,sigmoid,87.31988472622479,1,glorot_uniform,l2
1643,Nadam,kl_divergence,7,1700,sigmoid,57.34870317002881,2,glorot_uniform,l2
1644,Nadam,kl_divergence,7,1700,softplus,90.20172910662824,1,glorot_uniform,l2
1645,Nadam,kl_divergence,7,1700,softplus,93.37175792507205,2,glorot_uniform,l2
1646,Nadam,kl_divergence,7,1700,softsign,93.65994236311239,1,glorot_uniform,l2
1647,Nadam,kl_divergence,7,1700,softsign,92.79538904899135,2,glorot_uniform,l2
1648,Nadam,kl_divergence,7,1700,selu,93.65994236311239,1,glorot_uniform,l2
1649,Nadam,kl_divergence,7,1700,selu,92.21902017291066,2,glorot_uniform,l2
1650,Nadam,kl_divergence,7,1700,elu,92.507204610951,1,glorot_uniform,l2
1651,Nadam,kl_divergence,7,1700,elu,90.20172910662824,2,glorot_uniform,l2
1652,Nadam,kl_divergence,7,1800,tanh,93.94812680115274,1,glorot_uniform,l2
1653,Nadam,kl_divergence,7,1800,tanh,82.70893371757924,2,glorot_uniform,l2
1654,Nadam,kl_divergence,7,1800,relu,94.23631123919309,1,glorot_uniform,l2
1655,Nadam,kl_divergence,7,1800,relu,93.37175792507205,2,glorot_uniform,l2
1656,Nadam,kl_divergence,7,1800,sigmoid,91.64265129682997,1,glorot_uniform,l2
1657,Nadam,kl_divergence,7,1800,sigmoid,84.72622478386167,2,glorot_uniform,l2
1658,Nadam,kl_divergence,7,1800,softplus,73.48703170028818,1,glorot_uniform,l2
1659,Nadam,kl_divergence,7,1800,softplus,89.9135446685879,2,glorot_uniform,l2
1660,Nadam,kl_divergence,7,1800,softsign,74.35158501440922,1,glorot_uniform,l2
1661,Nadam,kl_divergence,7,1800,softsign,95.38904899135446,2,glorot_uniform,l2
1662,Nadam,kl_divergence,7,1800,selu,92.507204610951,1,glorot_uniform,l2
1663,Nadam,kl_divergence,7,1800,selu,44.38040345821326,2,glorot_uniform,l2
1664,Nadam,kl_divergence,7,1800,elu,95.38904899135446,1,glorot_uniform,l2
1665,Nadam,kl_divergence,7,1800,elu,55.61959654178674,2,glorot_uniform,l2
1666,Nadam,kl_divergence,7,1900,tanh,92.79538904899135,1,glorot_uniform,l2
1667,Nadam,kl_divergence,7,1900,tanh,97.11815561959655,2,glorot_uniform,l2
1668,Nadam,kl_divergence,7,1900,relu,90.20172910662824,1,glorot_uniform,l2
1669,Nadam,kl_divergence,7,1900,relu,93.65994236311239,2,glorot_uniform,l2
1670,Nadam,kl_divergence,7,1900,sigmoid,90.48991354466858,1,glorot_uniform,l2
1671,Nadam,kl_divergence,7,1900,sigmoid,82.42074927953891,2,glorot_uniform,l2
1672,Nadam,kl_divergence,7,1900,softplus,92.507204610951,1,glorot_uniform,l2
1673,Nadam,kl_divergence,7,1900,softplus,68.87608069164266,2,glorot_uniform,l2
1674,Nadam,kl_divergence,7,1900,softsign,96.54178674351584,1,glorot_uniform,l2
1675,Nadam,kl_divergence,7,1900,softsign,95.67723342939482,2,glorot_uniform,l2
1676,Nadam,kl_divergence,7,1900,selu,88.18443804034582,1,glorot_uniform,l2
1677,Nadam,kl_divergence,7,1900,selu,44.38040345821326,2,glorot_uniform,l2
1678,Nadam,kl_divergence,7,1900,elu,91.06628242074927,1,glorot_uniform,l2
1679,Nadam,kl_divergence,7,1900,elu,94.81268011527378,2,glorot_uniform,l2
